Index,image,company,city,season,year,monthlySalary,benefits,applyLink
15,https://i.imgur.com/9b4jtkA.png,Nuro,Mountain View,Summer,2022,11917,"$2,500 per month housing, $3,250 performance based bonus,  complementary meals & snacks.",https://www.nuro.ai/careers?ref=levels.fyi
16,https://logo.clearbit.com/Quantcast.com,Quantcast,San Francisco,Summer,2022,11787,"$4,000 one time housing stipend.",https://www.quantcast.com/careers/openings/?ref=levels.fyi#department%3D__team%3D__location%3D__commitment%3DIntern__null%3D__null%3D__null%3D__null%3D
17,https://logo.clearbit.com/Rippling.com,Rippling,San Francisco,Summer,2022,11787,"$2,000 / mo housing, Office Meals",https://www.rippling.com/careers?ref=levels.fyi#openings
18,https://i.imgur.com/siNIOwH.png,Millennium Management,New York City,Summer,2022,11613,"$2,500 housing, Company Provided transportation, overtime at $94 per hour.",https://www.mlp.com/job-listings/information-technology/?ref=levels.fyi
19,https://i.imgur.com/N4pfdnB.png,Asana,San Francisco,Summer,2022,11267,"Gym stipend, free food, no housing stipend but help in finding housing. Company provided transportation.",https://boards.greenhouse.io/earlycareerprograms?ref=levels.fyi
20,https://logo.clearbit.com/Faire.com,Faire,Waterloo,Fall,2023,11267,"No housing, $100 per month transportation, In Office Meals, Co-op Stock Options",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
21,https://logo.clearbit.com/Kensho.com,Kensho,Cambridge,Summer,2022,11267,,https://www.kensho.com/careers?ref=levels.fyi
22,https://logo.clearbit.com/Moveworks.com,Moveworks,Mountain View,Summer,2022,11267,Provided transportation and relocation,https://www.moveworks.com/careers?ref=levels.fyi
23,https://logo.clearbit.com/Quora.com,Quora,Mountain View,Summer,2022,11267,,https://boards.greenhouse.io/quora/?ref=levels.fyi
24,https://logo.clearbit.com/VirtuFinancial.com,Virtu Financial,New York City,Summer,2022,11267,"$2,000 housing, Company Provided transportation",https://boards.greenhouse.io/virtu?ref=levels.fyi
25,https://logo.clearbit.com/Dfinity.com,Dfinity,CA,Summer,2022,11000,"$1,000 for WFH setup ",https://dfinity.org/careers/?ref=levels.fyi
26,https://imgur.com/Lz1pvCe.png,78 Capital,New York City,Summer,2023,10833,Corporate housing,http://www.seveneightcapital.com/?ref=levels.fyi
27,https://logo.clearbit.com/EmbarkTrucks.com,Embark Trucks,San Franciso,Spring,2022,10833,,https://embarktrucks.com/careers.html?ref=levels.fyi#openings
28,https://logo.clearbit.com/Roblox.com,Roblox,San Mateo,Summer,2022,10747,"$7,000 lump sum housing stipend if in person; $1,000 if virtual housing. Free catered breakfast, lunch, unlimited snacks.",https://jobs.roblox.com/careers?pid=137446981567&seniority=Intern&query=Roblox&domain=roblox.com&triggerGoButton=false&ref=levels.fyi
29,https://i.imgur.com/gEUXJK9.png,Systematic,Aarhus,Fall,2023,10747,,https://systematic.com/en-gb/careers/?ref=levels.fyi
30,https://logo.clearbit.com/RibbonHome.com,Ribbon Home,New York City,Summer,2022,10573,"$1,500 housing",https://www.ribbonhome.com/careers?ref=levels.fyi#jobsContainer
31,https://logo.clearbit.com/twitch.com,Twitch,San Francisco,Summer,2022,10573,"$2,425  Housing Stipend (provided if in person)",https://boards.greenhouse.io/twitch?ref=levels.fyi#app
32,https://logo.clearbit.com/Yugabyte.com,Yugabyte,Sunnyvale,Summer,2022,10501,"$1,000 housing, other perks: Doordash every Wednesday ",https://www.yugabyte.com/careers/?ref=levels.fyi
33,https://logo.clearbit.com/Benchling.com,Benchling,San Francisco,Summer,2022,10400,"$1,000 / mo housing + $1,000 stipend housing, $100 / mo for wellness, health, vision, dental insurance, lunch + dinner",https://www.benchling.com/careers/?ref=levels.fyi#openings
34,https://logo.clearbit.com/Bill.com,Bill.com,San Jose,Summer,2022,10400,"$5,000 lumpsum stipend",https://jobs.lever.co/bill?commitment=Intern&ref=levels.fyi
35,https://logo.clearbit.com/Cloudera.com,Cloudera,Santa Clara,Summer,2022,10400,"$1,000 housing, $500 WFH Benifit",https://www.cloudera.com/careers/teams/university-recruiting.html?ref=levels.fyi
36,https://logo.clearbit.com/Etsy.com,Etsy,Brooklyn,Summer,2022,10400,"Housing: Yes $5,000 Monthly. ",https://careers.etsy.com/global/en/search-results?m=3&keywords=intern&ref=levels.fyi
37,https://i.imgur.com/PI4nBLw.png,LinkedIn,Sunnyvale,Summer,2022,10400,"Corporate housing, Company Provided transportation, $500 misc., airfare, $6,000 for housing if remote. ",https://www.linkedin.com/jobs/search/?f_C=1337&geoId=92000000&keywords=intern&ref=levels.fyi
38,https://logo.clearbit.com/Ramp.com,Ramp,New York City,Summer,2022,10400,"$5,000 housing, Relocation, Wellness, Health Insurance",https://ramp.com/careers?ref=levels.fyi
39,https://logo.clearbit.com/Anaplan.com,Anaplan,San Francisco,Summer,2022,10227,"$3,000 housing. ",https://careers.anaplan.com/job-listing/?search=Intern&ref=levels.fyi
40,https://imgur.com/ZRTf3Wg.png,Better.com,New York City,Summer,2022,10227,"$7,500 lump sum stipend for housing and relocation",https://boards.greenhouse.io/better?ref=levels.fyi#.WSb_UBMrI6g
41,https://logo.clearbit.com/riotgames.com,Riot Games,Los Angeles,Summer,2022,10168,"$4,500 WFH lump sum, RP, VP, 1 week paid trip to LA office",https://www.riotgames.com/en/university-programs?ref=levels.fyi
42,https://logo.clearbit.com/CapitalOne.com,Capital One,McLean,Summer,2022,10083,"Corporate housing or $3,000 post-tax lump sum housing.",https://www.cscareers.dev/job-postings/b037f999-c377-4900-b48e-baef1c968478?ref=levels.fyi
43,https://logo.clearbit.com/Coursera.com,Coursera,Mountain View,Winter,2022,10053,Device fee $500,https://jobs.lever.co/coursera/?commitment=Intern&ref=levels.fyi
44,https://logo.clearbit.com/Lob.com,Lob,San Francisco,Summer,2023,10053,"20$ lunch voucher, medical insurance, dental, vision, $100 transportation, $500 Remote Equipment Stipend",https://www.lob.com/careers?ref=levels.fyi#jobs
45,https://logo.clearbit.com/Lyft.com,Lyft,San Francisco,Summer,2022,10053,"$1,000-1,500 / mo housing stipend (zone dependent). Prorated if you start in the middle of a month. $500 miscellaneous expense allowance. Round-trip transportation (air or driving) from school to internship, expenses covered. Free membership to Lyft Pink. Medical Benefits: Health, Vision, and Dental. All expenses are tax assisted.",https://www.lyft.com/careers?ref=levels.fyi#openings?search=intern
46,https://logo.clearbit.com/audible.com,Audible,Newark,Summer,2022,10052,"Corporate housing, Company Provided transportation, Gift box.",https://amazon.jobs/en/search?base_query=audible+internship&loc_query=&latitude=&longitude=&loc_group_id=&invalid_location=false&country=&city=&region=&county=&ref=levels.fyi
47,https://logo.clearbit.com/Gusto.com,Gusto,San Francisco,Summer,2022,10001,"$2,000 / mo housing, $250 transportation",https://gusto.com/about/careers?ref=levels.fyi#job-listings
48,https://logo.clearbit.com/OscarHealth.com,Oscar Health,Remote,Summer,2023,10000,,https://www.hioscar.com/careers/search?department=68381&location=-1&ref=levels.fyi
49,https://logo.clearbit.com/https://www.reverielabs.com/,Reverie Labs,Cambridge,Summer,2022,10000,,https://www.workatastartup.com/companies/1775?ref=levels.fyi
50,https://logo.clearbit.com/Stripe.com,Stripe,San Francisco,Summer,2022,9967,"Corporate or $2,000 / mo housing, Company Provided transportation, Health Insurance, $100 / mo Wellness Stipend, Commuter Stipend, PTO, Free Food",https://stripe.com/jobs/search?s=intern&ref=levels.fyi
51,https://logo.clearbit.com/https:/aurora.tech/,Aurora,Seattle,Summer,2022,9880,"$1,150 housing. Relocation reimbursement, Free food (lunch, breakfast)",https://aurora.tech/careers?ref=levels.fyi
52,https://logo.clearbit.com/Braze.com,Braze,New York City,Summer,2022,9880,Remote option,https://www.braze.com/company/careers?ref=levels.fyi#openings
53,https://logo.clearbit.com/DoorDash.com,DoorDash,San Francisco,Summer,2022,9880,"$2,000 / mo housing, Free DashPass, $800 for round trip, Catered lunch and dinner, Dental and health benefits",https://careers.doordash.com/?search=intern+software&ref=levels.fyi#open-positions
54,https://logo.clearbit.com/Okta.com,Okta,San Francisco,Summer,2022,9880,"$8,000 lumpsum housing, $275 transportation, $200 per month for phone",https://www.okta.com/company/careers/?ref=levels.fyi#careers-job-postings
55,https://www.chicagotrading.com/assets/img/global/logo.png,Chicago Trading Company,Chicago,Summer,2022,9750,"Corporate housing, $5,000 sign on bonus, swag",https://www.chicagotrading.com/search?ref=levels.fyi
56,https://logo.clearbit.com/Zoom.com,Zoom,San Jose,Summer,2022,9750,"Corporate housing, $1,000 COVID Stipend",https://zoom.wd5.myworkdayjobs.com/Zoom/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
58,https://logo.clearbit.com/AWS.com,AWS,Cupertino,Summer,2022,9707,"$2,445 housing, 2 Way Flights or Covered Travel and Hotel costs transportation, Bananas",https://www.amazon.jobs/en/search?offset=0&result_limit=10&sort=relevant&business_category%5B%5D=amazon-web-services&distanceType=Mi&radius=24km&latitude=&longitude=&loc_group_id=&loc_query=&base_query=2022&city=&country=&region=&county=&query_options=&ref=levels.fyi
59,https://logo.clearbit.com/ServiceNow.com,ServiceNow,Santa Clara,Summer,2022,9634,"5,000 housing, 401K plan, Health insurance, $600 meal reimbursement.",https://careers.smartrecruiters.com/ServiceNow?search=intern&ref=levels.fyi
60,https://logo.clearbit.com/BlackRock.com,BlackRock,New York City,Summer,2022,9582,Overtime is $82.98/hr,https://blackrock.tal.net/vx/lang-en-GB/mobile-0/brand-3/xf-b90761acf21e/candidate/jobboard/vacancy/1/adv/?ref=levels.fyi
61,https://logo.clearbit.com/Twitter.com,Twitter,Remote,Summer,2022,9577,"$2,000 / mo housing",https://careers.twitter.com/content/careers-twitter/en/roles.html?ref=levels.fyi#sortBy=relevance
62,https://logo.clearbit.com/addepar.com,Addepar,New York City,Summer,2022,9533,,https://boards.greenhouse.io/addepar1?t=31a4a9852&ref=levels.fyi
63,https://logo.clearbit.com/Algorand.com,Algorand,Remote,Summer,2022,9533,,https://www.algorand.com/about/careers?ref=levels.fyi
64,https://logo.clearbit.com/Brex.com,Brex,Remote,Summer,2022,9533,,https://www.brex.com/careers/?ref=levels.fyi#jobsBoard
65,https://i.imgur.com/x2xCdhC.png,Coalition,Remote,Summer,2022,9533,Housing: No Transportation: 0  Relocation: 0  Other Perks: No perks ,https://www.coalitioninc.com/careers/current-openings?ref=levels.fyi
66,https://i.imgur.com/trFU29D.png,Confluent,Mountain View,Summer,2023,9533,"Master's internship, $2,000 / mo housing",https://www.confluent.io/careers/?ref=levels.fyi#open-positions
67,https://logo.clearbit.com/GoPuff.com,GoPuff,San Francisco,Summer,2022,9533,"$1,300 housing. ",https://gopuff.com/go/careers?commitment=Intern%2FCo-Op&ref=levels.fyi
68,https://logo.clearbit.com/http:/www.illumio.com/,Illumio,Sunnyvale,Summer,2023,9533,,https://www.illumio.com/career-openings?ref=levels.fyi
69,https://i.imgur.com/qonpaet.png,InnoPeak,Palo Alto,Summer,2023,9533,,https://www.innopeaktech.com/open-positions-1?ref=levels.fyi
70,https://logo.clearbit.com/OneMedical.com,One Medical,Remote,Summer,2022,9533,,https://www.onemedical.com/careers/all-departments/?ref=levels.fyi
71,https://logo.clearbit.com/SumoLogic.com,Sumo Logic,Redwood City,Summer,2022,9533,"$5,000 housing. ",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
72,https://logo.clearbit.com/Tanium.com,Tanium,Remote,Summer,2022,9533,"$5,000 housing stipend (basically bonus since remote), $5,000 bonus",https://www.tanium.com/careers/internships/?ref=levels.fyi#jobs
73,https://logo.clearbit.com/Tradeweb.com,Tradeweb,New Jersey,Summer,2022,9533,Master's internship.,https://www.tradeweb.com/who-we-are/careers/?ref=levels.fyi
74,https://logo.clearbit.com/Pinterest.com,Pinterest,San Francisco,Summer,2022,9500,"$7,350 post tax stipend for housing, Free food, Health, Dental & Vision insurance. All standard Pintern employee benefits excluding 401k.",https://www.pinterestcareers.com/job-search-results/?job_type=Intern&ref=levels.fyi
75,https://logo.clearbit.com/ScaleAI.com,Scale AI,San Francisco,Summer,2022,9500,,https://i.imgur.com/feB4HRb.png?ref=levels.fyi
76,https://logo.clearbit.com/BelvedereTrading.com,Belvedere Trading,Chicago,Summer,2022,9480,"$2,000 housing, Performance Bonus at end of internship - $5,000",https://www.belvederetrading.com/jobs/?ref=levels.fyi
77,https://logo.clearbit.com/PureStorage.com,Pure Storage,Mountain View,Summer,2022,9479,Corporate housing,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
78,https://logo.clearbit.com/Zillow.com,Zillow,Remote,Summer,2022,9447,"$3,000 housing, $450 + $150/month work from home stipend",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
79,https://logo.clearbit.com/Adobe.com,Adobe,San Josa,Summer,2022,9360,"$8,000 one time bonus",https://adobe.wd5.myworkdayjobs.com/external_university/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
80,https://i.imgur.com/d7My8Lp.png,Apple,Cupertino,Summer,2022,9360,"Corporate or $1,000 / mo housing, Discount off Apple items (25% off major items, 15% x 10 items for friends and family)",https://jobs.apple.com/en-us/search?search=Software+Engineering+Internship&sort=relevance&location=united-states-USA&ref=levels.fyi
81,https://logo.clearbit.com/Salesforce.com,Salesforce,San Francisco,Summer,2022,9360,"$9,000 total housing, Free ZipCar membership transportation, medical (up to $6,000), dental, vision, 401k 6% up to $5k matching/year, $100 / mo health and wellness – gym membership, massage, yoga, round of golf, volunteering paid time; travel discounts (airfare, rental cars, and hotels).",https://salesforce.wd1.myworkdayjobs.com/External_Career_Site/1/refreshFacet/318c8bb6f553100021d223d9780d30be?d=cta-hm-sjb-1&ref=levels.fyi
82,https://logo.clearbit.com/Splunk.com,Splunk,San Jose,Summer,2022,9360,"$3,250 housing, $750 relocation, other: not a returning intern, didn't negotiate, no sign-on bonus. ",https://www.splunk.com/view/SP-CAAAGMH?ref=levels.fyi
83,https://i.imgur.com/MeAQvhq.png,Tiktok,Mountain View,Summer,2022,9360,"$14 / hr is added into rate for housing, $1,000 WFH Bonus transportation",https://careers.tiktok.com/position?keywords=&category=&location=CT_243&project=&type=3&job_hot_flag=&current=1&limit=10&ref=levels.fyi
84,https://i.imgur.com/CvRqfdU.png,X - The Moonshot Factory,Mountain View,Summer,2022,9360,"$3,100 housing, $1,950 relocation, other perks: returning intern ",https://x.company/careers-at-x/?ref=levels.fyi
85,https://i.imgur.com/2cGC3ZQ.png,Zoox,Foster City,Summer,2023,9360,"$1,000 / mo housing",https://www.zoox.com/careers/?ref=levels.fyi
86,https://logo.clearbit.com/getcruise.com,Cruise,San Francisco,Summer,2022,9273,"$2,600 housing, $650 transportation",https://www.getcruise.com/careers/jobs/?search=intern&ref=levels.fyi
88,https://logo.clearbit.com/Instabase.com,Instabase,Menlo Park,Summer,2022,9201,"$2,000 / mo housing",https://instabase.com/careers/?ref=levels.fyi#positions
89,https://logo.clearbit.com/Atlassian.com,Atlassian,Mountain View,Summer,2022,9187,"$2,000 / mo for housing",https://jobs.lever.co/atlassian?commitment=Intern&ref=levels.fyi
90,https://logo.clearbit.com/Datavant.com,Datavant,San Francisco,Summer,2022,9187,,https://datavant.com/about/careers/?ref=levels.fyi#open-positions
91,https://logo.clearbit.com/DigitalOcean.com,DigitalOcean,New York City,Summer,2023,9187,"No housing, no transportation",https://www.digitalocean.com/careers/?ref=levels.fyi#anchor--current-openings
92,https://logo.clearbit.com/https:/www.ellington.com/,Ellington Management Group,Old Greenwich,Summer,2022,9187,,https://www.ellington.com/careers?ref=levels.fyi
93,https://i.imgur.com/otdWu0m.png,Hatch Credit,Remote,Winter,2023,9187,,https://jobs.lever.co/Hatchcard?ref=levels.fyi
94,https://logo.clearbit.com/LiveRamp.com,LiveRamp,New York City,Summer,2022,9187,"$1,500 dollar sign-on bonus, $750 dollar work setup, $100 / mo for gym",https://liveramp.com/careers/open-positions/?department=university-early-career&location=location&ref=levels.fyi
95,https://i.imgur.com/6wPnseT.png,Niantic,San Francisco,Summer,2023,9187,"$1,000 (If things stay remote) or $5,000 (if offices reopen) housing",https://careers.nianticlabs.com/openings?ref=levels.fyi
96,https://logo.clearbit.com/nutanix.com,Nutanix,San Jose,Summer,2023,9187,"No housing, no transportation, $250 USD office home setup, $90 per month for phone bill.",https://nutanix.eightfold.ai/careers?pid=8455977&query=intern&domain=nutanix.com&ref=levels.fyi
97,https://i.imgur.com/gZALTaM.png,Sentry,San Francisco,Summer,2022,9187,$140 transportation,https://boards.greenhouse.io/sentry/?ref=levels.fyi
98,https://logo.clearbit.com/Snowflake.com,Snowflake,San Mateo,Summer,2022,9187,"$2,000 housing, $2,000 relocation",https://careers.snowflake.com/us/en/search-results?rk=l-university-recruiting&sortBy=Most+relevant&ref=levels.fyi
99,https://logo.clearbit.com/TuSimple.com,TuSimple,San Diego,Summer,2022,9187,Corporate housing,https://www.tusimple.com/careers/?ref=levels.fyi
100,https://logo.clearbit.com/Wing.com,Wing,Palo Alto,Summer,2022,9187,"$7,000 sign on bonus. ",https://wing.com/careers/?ref=levels.fyi
101,https://logo.clearbit.com/JPMorgan.com,JPMorgan Chase,New York City,Summer,2022,9166,"$2,500 Sign-on bonus",https://careers.jpmorgan.com/us/en/students/programs?ref=levels.fyi
102,https://logo.clearbit.com/ModernTreasury.com,Modern Treasury,San Francisco,Summer,2022,9166,,https://jobs.ashbyhq.com/moderntreasury?ref=levels.fyi
103,https://logo.clearbit.com/MorganStanley.com,Morgan Stanley,New York City,Summer,2022,9166,"$2,000 sign on bonus can be used for housing, $500 transportation stipend, Swag (duffel bag).",https://www.morganstanley.com/careers/career-opportunities-search?ref=levels.fyi
104,https://logo.clearbit.com/https:/careers.pimco.com/,Pimco,Newport Beach,Summer,2022,9166,"$5,000 housing, Not eligible to receive full time benefits",https://careers.pimco.com/careers/SearchJobs/2022?ref=levels.fyi
105,https://logo.clearbit.com/Amazon.com,Amazon,Seattle,Summer,2022,9138,"$2,425 / mo post tax housing, Company Provided transportation, Flights covered, $75 in swag, 401k, Medical 91 days after start. 10% off on Amazon.com",https://www.amazon.jobs/en/teams/internships-for-students?offset=0&result_limit=10&sort=relevant&category%5B%5D=software-development&distanceType=Mi&radius=24km&latitude=&longitude=&loc_group_id=&loc_query=&base_query=&city=&country=&region=&county=&query_options=&ref=levels.fyi
106,https://imgur.com/aBzBX7R.png,Amazon (APP),Seattle,Summer,2022,9138,"$2,425 / mo housing, Flight to and from internship transportation",https://www.amazon.jobs/en/teams/internships-for-students?offset=0&result_limit=10&sort=relevant&category%5B%5D=software-development&distanceType=Mi&radius=24km&latitude=&longitude=&loc_group_id=&loc_query=&base_query=&city=&country=&region=&county=&query_options=&ref=levels.fyi
107,https://imgur.com/JkNdUDO.png,Amazon Robotics,Boston,Summer,2022,9138,"$1,875 / mo housing ",https://www.amazon.jobs/internships?offset=0&result_limit=10&sort=relevant&category%5B%5D=software-development&cities%5B%5D=North+Reading%2C+Massachusetts%2C+USA&distanceType=Mi&radius=24km&latitude=&longitude=&loc_group_id=&loc_query=&base_query=&city=&country=&region=&county=&query_options=&ref=levels.fyi
108,https://logo.clearbit.com/Palantir.com,Palantir,Palo Alto,Summer,2022,9100,"$2,000 housing, Airfare, health insurance, swag",https://jobs.lever.co/palantir?commitment=Internship&ref=levels.fyi
109,https://i.imgur.com/8Kd9MUj.png,McKinsey,New York City,Summer,2022,9065,Flights,https://www.mckinsey.com/careers/search-jobs?ref=levels.fyi#?query=Software%20intern
110,https://logo.clearbit.com/Datadog.com,Datadog,New York City,Summer,2022,9027,"$3,000 housing, Transportation discount provided transportation, Free lunch on Tuesday, Wednesday, and Friday. Several intern events.",https://www.datadoghq.com/careers/detail/?gh_jid=3339295&gh_src=8363eca61&ref=levels.fyi
111,https://logo.clearbit.com/Aviatrix.com,Aviatrix,Champaign,Summer,2022,9013,,https://aviatrix.com/careers/?ref=levels.fyi
112,https://logo.clearbit.com/Convoy.com,Convoy,Seattle,Summer,2022,9013,"$2,500 housing, $500 / Orca card transportation",https://jobs.lever.co/convoy?ref=levels.fyi
113,https://logo.clearbit.com/Gem.com,Gem,San Francisco,Summer,2022,9013,"Corporate housing, Free meals at office",https://www.gem.com/company/careers?ref=levels.fyi#jobboard
114,https://logo.clearbit.com/Plaid.com,Plaid,San Francisco,Summer,2022,9013,"$9,000 sign on bonus (no housing)",https://plaid.com/careers/openings/?role=intern&department=Engineering&location=All+locations&ref=levels.fyi
115,https://logo.clearbit.com/SAP.com,SAP,Seattle,Summer,2022,9013,Housing: Yes,https://jobs.sap.com/search/?q=&q2=&alertId=&locationsearch=&title=intern&location=&ref=levels.fyi
116,https://imgur.com/3nnlOq5.png,Stottler Henke Associates,San Mateo,Summer,2023,9013,"No housing, No transportation, None",https://www.stottlerhenke.com/about/careers/?ref=levels.fyi
117,https://logo.clearbit.com/Twilio.com,Twilio,San Francisco,Summer,2022,9013,TBD housing,https://boards.greenhouse.io/twiliostudents?ref=levels.fyi
118,https://logo.clearbit.com/https:/www.pathai.com/,PathAI,Boston,Summer,2022,9000,"Company Provided transportation, Choice of computer equipment, free snacks, kombucha/beer on tap, free lunch 1 day/wk.",https://www.pathai.com/careers/?ref=levels.fyi
119,https://logo.clearbit.com/Snap.com,Snap,Los Angeles,Summer,2022,9000,"$2,500 / mo housing, Free Food, Dental and health benefits",https://www.snap.com/en-GB/jobs?types=Intern&ref=levels.fyi
120,https://imgur.com/tVUsOZs.png,Wolverine Trading,Chicago,Summer,2023,8927,"$1,500 housing, $100 transportation.",https://jobs.mufgamericas.com/search-jobs/intern/29757-30166/1?glat=59.938629150390625&glon=30.314130783081055&ref=levels.fyi
121,https://logo.clearbit.com/Facebook.com,Facebook,Menlo Park,Summer,2022,8900,"Corporate housing, Company Provided transportation, Relocation, Gym, On site laundry & transport, Medical Insurance, $300 shipping, $500 wellness benefit, $1,000 home setup, free food.",https://www.facebook.com/careers/jobs/?roles%5B0%5D=intern&ref=levels.fyi
122,https://logo.clearbit.com/Tatari.com,Tatari,San Francisco,Summer,2022,8892,,https://www.tatari.tv/careers/job-posting?gh%5C_jid=4439737002&ref=levels.fyi
123,https://logo.clearbit.com/http://www.bungie.net/,Bungie,Seattle,Summer,2023,8840,"No housing, no transportation",https://careers.bungie.com/teams/27184/internship?ref=levels.fyi
124,https://logo.clearbit.com/Expedia.com,Expedia Group,Seattle,Summer,2022,8840,"Corporate housing, Company Provided transportation, Employee Discount, Food, Relocation, 401k.",https://lifeatexpediagroup.com/jobs?keyword=intern&ref=levels.fyi
125,https://logo.clearbit.com/Samsara.com,Samsara,San Francisco,Summer,2022,8840,"$5,000 total housing, Company provided transportation, catered lunches",https://www.samsara.com/company/careers/roles?ref=levels.fyi
126,https://logo.clearbit.com/Squarespace.com,Squarespace,New York City,Summer,2022,8840,"$1,800 / mo or corporate dorm housing, $600 transportation to/from NYC (not within NYC).",https://www.squarespace.com/careers/engineering?ref=levels.fyi
127,https://logo.clearbit.com/PocketGems.com,Pocket Gems,San Francisco,Summer,2023,8775,"$2,000 housing, Company Provided transportation, WFH setup, Taxi Cab, Flight Tickets from/to SF",https://pocketgems.com/job-search/?ref=levels.fyi
128,https://logo.clearbit.com/GapInc.com,Gap,San Francisco,Summer,2022,8753,"$8,000 deduction on hourly if corporate housing housing, 50% off merch, $3,000 sign on bonus",https://www.gapinc.com/en-us/careers/job-search?currentpage=1&query=gaptech&currentPage=1&sort=score&ref=levels.fyi
129,https://logo.clearbit.com/HyperScience.com,HyperScience,New York City,Summer,2022,8700,"Housing: Yes, 2000 Monthly. Transportation: Flight Tickets ",https://hyperscience.com/careers/open-positions/?ref=levels.fyi
